DateTime,Junction,ID,is_train
2017-09-20 07:00:00,2,20170920072,1
2017-09-20 08:00:00,2,20170920082,1
2017-09-20 09:00:00,2,20170920092,1
2017-09-20 10:00:00,2,20170920102,1
2017-09-20 11:00:00,2,20170920112,1
2017-09-20 12:00:00,2,20170920122,1
2017-09-20 13:00:00,2,20170920132,1
2017-09-20 14:00:00,2,20170920142,1
2017-09-20 15:00:00,2,20170920152,1
2017-09-20 16:00:00,2,20170920162,1
2017-09-20 17:00:00,2,20170920172,1
2017-09-20 18:00:00,2,20170920182,1
2017-09-20 19:00:00,2,20170920192,1
2017-09-20 20:00:00,2,20170920202,1
2017-09-20 21:00:00,2,20170920212,1
2017-09-20 22:00:00,2,20170920222,1
2017-09-20 23:00:00,2,20170920232,1
2017-09-21 00:00:00,2,20170921002,1
2017-09-21 01:00:00,2,20170921012,1
2017-09-21 02:00:00,2,20170921022,1
2017-09-21 03:00:00,2,20170921032,1
2017-09-21 04:00:00,2,20170921042,1
2017-09-21 05:00:00,2,20170921052,1
2017-09-21 06:00:00,2,20170921062,1
2017-09-21 07:00:00,2,20170921072,1
2017-09-21 08:00:00,2,20170921082,1
2017-09-21 09:00:00,2,20170921092,1
2017-09-21 10:00:00,2,20170921102,1
2017-09-21 11:00:00,2,20170921112,1
2017-09-21 12:00:00,2,20170921122,1
2017-09-21 13:00:00,2,20170921132,1
2017-09-21 14:00:00,2,20170921142,1
2017-09-21 15:00:00,2,20170921152,1
2017-09-21 16:00:00,2,20170921162,1
2017-09-21 17:00:00,2,20170921172,1
2017-09-21 18:00:00,2,20170921182,1
2017-09-21 19:00:00,2,20170921192,1
2017-09-21 20:00:00,2,20170921202,1
2017-09-21 21:00:00,2,20170921212,1
2017-09-21 22:00:00,2,20170921222,1
2017-09-21 23:00:00,2,20170921232,1
2017-09-22 00:00:00,2,20170922002,1
2017-09-22 01:00:00,2,20170922012,1
2017-09-22 02:00:00,2,20170922022,1
2017-09-22 03:00:00,2,20170922032,1
2017-09-22 04:00:00,2,20170922042,1
2017-09-22 05:00:00,2,20170922052,1
2017-09-22 06:00:00,2,20170922062,1
2017-09-22 07:00:00,2,20170922072,1
2017-09-22 08:00:00,2,20170922082,1
2017-09-22 09:00:00,2,20170922092,1
2017-09-22 10:00:00,2,20170922102,1
2017-09-22 11:00:00,2,20170922112,1
2017-09-22 12:00:00,2,20170922122,1
2017-09-22 13:00:00,2,20170922132,1
2017-09-22 14:00:00,2,20170922142,1
2017-09-22 15:00:00,2,20170922152,1
2017-09-22 16:00:00,2,20170922162,1
2017-09-22 17:00:00,2,20170922172,1
2017-09-22 18:00:00,2,20170922182,1
2017-09-22 19:00:00,2,20170922192,1
2017-09-22 20:00:00,2,20170922202,1
2017-09-22 21:00:00,2,20170922212,1
2017-09-22 22:00:00,2,20170922222,1
2017-09-22 23:00:00,2,20170922232,1
2017-09-23 00:00:00,2,20170923002,1
2017-09-23 01:00:00,2,20170923012,1
2017-09-23 02:00:00,2,20170923022,1
2017-09-23 03:00:00,2,20170923032,1
2017-09-23 04:00:00,2,20170923042,1
2017-09-23 05:00:00,2,20170923052,1
2017-09-23 06:00:00,2,20170923062,1
2017-09-23 07:00:00,2,20170923072,1
2017-09-23 08:00:00,2,20170923082,1
2017-09-23 09:00:00,2,20170923092,1
2017-09-23 10:00:00,2,20170923102,1
2017-09-23 11:00:00,2,20170923112,1
2017-09-23 12:00:00,2,20170923122,1
2017-09-23 13:00:00,2,20170923132,1
2017-09-23 14:00:00,2,20170923142,1
2017-09-23 15:00:00,2,20170923152,1
2017-09-23 16:00:00,2,20170923162,1
2017-09-23 17:00:00,2,20170923172,1
2017-09-23 18:00:00,2,20170923182,1
2017-09-23 19:00:00,2,20170923192,1
2017-09-23 20:00:00,2,20170923202,1
2017-09-23 21:00:00,2,20170923212,1
2017-09-23 22:00:00,2,20170923222,1
2017-09-23 23:00:00,2,20170923232,1
2017-09-24 00:00:00,2,20170924002,1
2017-09-24 01:00:00,2,20170924012,1
2017-09-24 02:00:00,2,20170924022,1
2017-09-24 03:00:00,2,20170924032,1
2017-09-24 04:00:00,2,20170924042,1
2017-09-24 05:00:00,2,20170924052,1
2017-09-24 06:00:00,2,20170924062,1
2017-09-24 07:00:00,2,20170924072,1
2017-09-24 08:00:00,2,20170924082,1
2017-09-24 09:00:00,2,20170924092,1
2017-09-24 10:00:00,2,20170924102,1
2017-09-24 11:00:00,2,20170924112,1
2017-09-24 12:00:00,2,20170924122,1
2017-09-24 13:00:00,2,20170924132,1
2017-09-24 14:00:00,2,20170924142,1
2017-09-24 15:00:00,2,20170924152,1
2017-09-24 16:00:00,2,20170924162,1
2017-09-24 17:00:00,2,20170924172,1
2017-09-24 18:00:00,2,20170924182,1
2017-09-24 19:00:00,2,20170924192,1
2017-09-24 20:00:00,2,20170924202,1
2017-09-24 21:00:00,2,20170924212,1
2017-09-24 22:00:00,2,20170924222,1
2017-09-24 23:00:00,2,20170924232,1
2017-09-25 00:00:00,2,20170925002,1
2017-09-25 01:00:00,2,20170925012,1
2017-09-25 02:00:00,2,20170925022,1
2017-09-25 03:00:00,2,20170925032,1
2017-09-25 04:00:00,2,20170925042,1
2017-09-25 05:00:00,2,20170925052,1
2017-09-25 06:00:00,2,20170925062,1
2017-09-25 07:00:00,2,20170925072,1
2017-09-25 08:00:00,2,20170925082,1
2017-09-25 09:00:00,2,20170925092,1
2017-09-25 10:00:00,2,20170925102,1
2017-09-25 11:00:00,2,20170925112,1
2017-09-25 12:00:00,2,20170925122,1
2017-09-25 13:00:00,2,20170925132,1
2017-09-25 14:00:00,2,20170925142,1
2017-09-25 15:00:00,2,20170925152,1
2017-09-25 16:00:00,2,20170925162,1
2017-09-25 17:00:00,2,20170925172,1
2017-09-25 18:00:00,2,20170925182,1
2017-09-25 19:00:00,2,20170925192,1
2017-09-25 20:00:00,2,20170925202,1
2017-09-25 21:00:00,2,20170925212,1
2017-09-25 22:00:00,2,20170925222,1
2017-09-25 23:00:00,2,20170925232,1
2017-09-26 00:00:00,2,20170926002,1
2017-09-26 01:00:00,2,20170926012,1
2017-09-26 02:00:00,2,20170926022,1
2017-09-26 03:00:00,2,20170926032,1
2017-09-26 04:00:00,2,20170926042,1
2017-09-26 05:00:00,2,20170926052,1
2017-09-26 06:00:00,2,20170926062,1
2017-09-26 07:00:00,2,20170926072,1
2017-09-26 08:00:00,2,20170926082,1
2017-09-26 09:00:00,2,20170926092,1
2017-09-26 10:00:00,2,20170926102,1
2017-09-26 11:00:00,2,20170926112,1
2017-09-26 12:00:00,2,20170926122,1
2017-09-26 13:00:00,2,20170926132,1
2017-09-26 14:00:00,2,20170926142,1
2017-09-26 15:00:00,2,20170926152,1
2017-09-26 16:00:00,2,20170926162,1
2017-09-26 17:00:00,2,20170926172,1
2017-09-26 18:00:00,2,20170926182,1
2017-09-26 19:00:00,2,20170926192,1
2017-09-26 20:00:00,2,20170926202,1
2017-09-26 21:00:00,2,20170926212,1
2017-09-26 22:00:00,2,20170926222,1
2017-09-26 23:00:00,2,20170926232,1
2017-09-27 00:00:00,2,20170927002,1
2017-09-27 01:00:00,2,20170927012,1
2017-09-27 02:00:00,2,20170927022,1
2017-09-27 03:00:00,2,20170927032,1
2017-09-27 04:00:00,2,20170927042,1
2017-09-27 05:00:00,2,20170927052,1
2017-09-27 06:00:00,2,20170927062,1
2017-09-27 07:00:00,2,20170927072,1
2017-09-27 08:00:00,2,20170927082,1
2017-09-27 09:00:00,2,20170927092,1
2017-09-27 10:00:00,2,20170927102,1
2017-09-27 11:00:00,2,20170927112,1
2017-09-27 12:00:00,2,20170927122,1
2017-09-27 13:00:00,2,20170927132,1
2017-09-27 14:00:00,2,20170927142,1
2017-09-27 15:00:00,2,20170927152,1
2017-09-27 16:00:00,2,20170927162,1
2017-09-27 17:00:00,2,20170927172,1
2017-09-27 18:00:00,2,20170927182,1
2017-09-27 19:00:00,2,20170927192,1
2017-09-27 20:00:00,2,20170927202,1
2017-09-27 21:00:00,2,20170927212,1
2017-09-27 22:00:00,2,20170927222,1
2017-09-27 23:00:00,2,20170927232,1
2017-09-28 00:00:00,2,20170928002,1
2017-09-28 01:00:00,2,20170928012,1
2017-09-28 02:00:00,2,20170928022,1
2017-09-28 03:00:00,2,20170928032,1
2017-09-28 04:00:00,2,20170928042,1
2017-09-28 05:00:00,2,20170928052,1
2017-09-28 06:00:00,2,20170928062,1
2017-09-28 07:00:00,2,20170928072,1
2017-09-28 08:00:00,2,20170928082,1
2017-09-28 09:00:00,2,20170928092,1
2017-09-28 10:00:00,2,20170928102,1
2017-09-28 11:00:00,2,20170928112,1
2017-09-28 12:00:00,2,20170928122,1
2017-09-28 13:00:00,2,20170928132,1
2017-09-28 14:00:00,2,20170928142,1
2017-09-28 15:00:00,2,20170928152,1
2017-09-28 16:00:00,2,20170928162,1
2017-09-28 17:00:00,2,20170928172,1
2017-09-28 18:00:00,2,20170928182,1
2017-09-28 19:00:00,2,20170928192,1
2017-09-28 20:00:00,2,20170928202,1
2017-09-28 21:00:00,2,20170928212,1
2017-09-28 22:00:00,2,20170928222,1
2017-09-28 23:00:00,2,20170928232,1
2017-09-29 00:00:00,2,20170929002,1
2017-09-29 01:00:00,2,20170929012,1
2017-09-29 02:00:00,2,20170929022,1
2017-09-29 03:00:00,2,20170929032,1
2017-09-29 04:00:00,2,20170929042,1
2017-09-29 05:00:00,2,20170929052,1
2017-09-29 06:00:00,2,20170929062,1
2017-09-29 07:00:00,2,20170929072,1
2017-09-29 08:00:00,2,20170929082,1
2017-09-29 09:00:00,2,20170929092,1
2017-09-29 10:00:00,2,20170929102,1
2017-09-29 11:00:00,2,20170929112,1
2017-09-29 12:00:00,2,20170929122,1
2017-09-29 13:00:00,2,20170929132,1
2017-09-29 14:00:00,2,20170929142,1
2017-09-29 15:00:00,2,20170929152,1
2017-09-29 16:00:00,2,20170929162,1
2017-09-29 17:00:00,2,20170929172,1
2017-09-29 18:00:00,2,20170929182,1
2017-09-29 19:00:00,2,20170929192,1
2017-09-29 20:00:00,2,20170929202,1
2017-09-29 21:00:00,2,20170929212,1
2017-09-29 22:00:00,2,20170929222,1
2017-09-29 23:00:00,2,20170929232,1
2017-09-30 00:00:00,2,20170930002,1
2017-09-30 01:00:00,2,20170930012,1
2017-09-30 02:00:00,2,20170930022,1
2017-09-30 03:00:00,2,20170930032,1
2017-09-30 04:00:00,2,20170930042,1
2017-09-30 05:00:00,2,20170930052,1
2017-09-30 06:00:00,2,20170930062,1
2017-09-30 07:00:00,2,20170930072,1
2017-09-30 08:00:00,2,20170930082,1
2017-09-30 09:00:00,2,20170930092,1
2017-09-30 10:00:00,2,20170930102,1
2017-09-30 11:00:00,2,20170930112,1
2017-09-30 12:00:00,2,20170930122,1
2017-09-30 13:00:00,2,20170930132,1
2017-09-30 14:00:00,2,20170930142,1
2017-09-30 15:00:00,2,20170930152,1
2017-09-30 16:00:00,2,20170930162,1
2017-09-30 17:00:00,2,20170930172,1
2017-09-30 18:00:00,2,20170930182,1
2017-09-30 19:00:00,2,20170930192,1
2017-09-30 20:00:00,2,20170930202,1
2017-09-30 21:00:00,2,20170930212,1
2017-09-30 22:00:00,2,20170930222,1
2017-09-30 23:00:00,2,20170930232,1
2017-10-01 00:00:00,2,20171001002,1
2017-10-01 01:00:00,2,20171001012,1
2017-10-01 02:00:00,2,20171001022,1
2017-10-01 03:00:00,2,20171001032,1
2017-10-01 04:00:00,2,20171001042,1
2017-10-01 05:00:00,2,20171001052,1
2017-10-01 06:00:00,2,20171001062,1
2017-10-01 07:00:00,2,20171001072,1
2017-10-01 08:00:00,2,20171001082,1
2017-10-01 09:00:00,2,20171001092,1
2017-10-01 10:00:00,2,20171001102,1
2017-10-01 11:00:00,2,20171001112,1
2017-10-01 12:00:00,2,20171001122,1
2017-10-01 13:00:00,2,20171001132,1
2017-10-01 14:00:00,2,20171001142,1
2017-10-01 15:00:00,2,20171001152,1
2017-10-01 16:00:00,2,20171001162,1
2017-10-01 17:00:00,2,20171001172,1
2017-10-01 18:00:00,2,20171001182,1
2017-10-01 19:00:00,2,20171001192,1
2017-10-01 20:00:00,2,20171001202,1
2017-10-01 21:00:00,2,20171001212,1
2017-10-01 22:00:00,2,20171001222,1
2017-10-01 23:00:00,2,20171001232,1
2017-10-02 00:00:00,2,20171002002,1
2017-10-02 01:00:00,2,20171002012,1
2017-10-02 02:00:00,2,20171002022,1
2017-10-02 03:00:00,2,20171002032,1
2017-10-02 04:00:00,2,20171002042,1
2017-10-02 05:00:00,2,20171002052,1
2017-10-02 06:00:00,2,20171002062,1
2017-10-02 07:00:00,2,20171002072,1
2017-10-02 08:00:00,2,20171002082,1
2017-10-02 09:00:00,2,20171002092,1
2017-10-02 10:00:00,2,20171002102,1
2017-10-02 11:00:00,2,20171002112,1
2017-10-02 12:00:00,2,20171002122,1
2017-10-02 13:00:00,2,20171002132,1
2017-10-02 14:00:00,2,20171002142,1
2017-10-02 15:00:00,2,20171002152,1
2017-10-02 16:00:00,2,20171002162,1
2017-10-02 17:00:00,2,20171002172,1
2017-10-02 18:00:00,2,20171002182,1
2017-10-02 19:00:00,2,20171002192,1
2017-10-02 20:00:00,2,20171002202,1
2017-10-02 21:00:00,2,20171002212,1
2017-10-02 22:00:00,2,20171002222,1
2017-10-02 23:00:00,2,20171002232,1
2017-10-03 00:00:00,2,20171003002,1
2017-10-03 01:00:00,2,20171003012,1
2017-10-03 02:00:00,2,20171003022,1
2017-10-03 03:00:00,2,20171003032,1
2017-10-03 04:00:00,2,20171003042,1
2017-10-03 05:00:00,2,20171003052,1
2017-10-03 06:00:00,2,20171003062,1
2017-10-03 07:00:00,2,20171003072,1
2017-10-03 08:00:00,2,20171003082,1
2017-10-03 09:00:00,2,20171003092,1
2017-10-03 10:00:00,2,20171003102,1
2017-10-03 11:00:00,2,20171003112,1
2017-10-03 12:00:00,2,20171003122,1
2017-10-03 13:00:00,2,20171003132,1
2017-10-03 14:00:00,2,20171003142,1
2017-10-03 15:00:00,2,20171003152,1
2017-10-03 16:00:00,2,20171003162,1
2017-10-03 17:00:00,2,20171003172,1
2017-10-03 18:00:00,2,20171003182,1
2017-10-03 19:00:00,2,20171003192,1
2017-10-03 20:00:00,2,20171003202,1
2017-10-03 21:00:00,2,20171003212,1
2017-10-03 22:00:00,2,20171003222,1
2017-10-03 23:00:00,2,20171003232,1
2017-10-04 00:00:00,2,20171004002,1
2017-10-04 01:00:00,2,20171004012,1
2017-10-04 02:00:00,2,20171004022,1
2017-10-04 03:00:00,2,20171004032,1
2017-10-04 04:00:00,2,20171004042,1
2017-10-04 05:00:00,2,20171004052,1
2017-10-04 06:00:00,2,20171004062,1
2017-10-04 07:00:00,2,20171004072,1
2017-10-04 08:00:00,2,20171004082,1
2017-10-04 09:00:00,2,20171004092,1
2017-10-04 10:00:00,2,20171004102,1
2017-10-04 11:00:00,2,20171004112,1
2017-10-04 12:00:00,2,20171004122,1
2017-10-04 13:00:00,2,20171004132,1
2017-10-04 14:00:00,2,20171004142,1
2017-10-04 15:00:00,2,20171004152,1
2017-10-04 16:00:00,2,20171004162,1
2017-10-04 17:00:00,2,20171004172,1
2017-10-04 18:00:00,2,20171004182,1
2017-10-04 19:00:00,2,20171004192,1
2017-10-04 20:00:00,2,20171004202,1
2017-10-04 21:00:00,2,20171004212,1
2017-10-04 22:00:00,2,20171004222,1
2017-10-04 23:00:00,2,20171004232,1
2017-10-05 00:00:00,2,20171005002,1
2017-10-05 01:00:00,2,20171005012,1
2017-10-05 02:00:00,2,20171005022,1
2017-10-05 03:00:00,2,20171005032,1
2017-10-05 04:00:00,2,20171005042,1
2017-10-05 05:00:00,2,20171005052,1
2017-10-05 06:00:00,2,20171005062,1
2017-10-05 07:00:00,2,20171005072,1
2017-10-05 08:00:00,2,20171005082,1
2017-10-05 09:00:00,2,20171005092,1
2017-10-05 10:00:00,2,20171005102,1
2017-10-05 11:00:00,2,20171005112,1
2017-10-05 12:00:00,2,20171005122,1
2017-10-05 13:00:00,2,20171005132,1
2017-10-05 14:00:00,2,20171005142,1
2017-10-05 15:00:00,2,20171005152,1
2017-10-05 16:00:00,2,20171005162,1
2017-10-05 17:00:00,2,20171005172,1
2017-10-05 18:00:00,2,20171005182,1
2017-10-05 19:00:00,2,20171005192,1
2017-10-05 20:00:00,2,20171005202,1
2017-10-05 21:00:00,2,20171005212,1
2017-10-05 22:00:00,2,20171005222,1
2017-10-05 23:00:00,2,20171005232,1
2017-10-06 00:00:00,2,20171006002,1
2017-10-06 01:00:00,2,20171006012,1
2017-10-06 02:00:00,2,20171006022,1
2017-10-06 03:00:00,2,20171006032,1
2017-10-06 04:00:00,2,20171006042,1
2017-10-06 05:00:00,2,20171006052,1
2017-10-06 06:00:00,2,20171006062,1
2017-10-06 07:00:00,2,20171006072,1
2017-10-06 08:00:00,2,20171006082,1
2017-10-06 09:00:00,2,20171006092,1
2017-10-06 10:00:00,2,20171006102,1
2017-10-06 11:00:00,2,20171006112,1
2017-10-06 12:00:00,2,20171006122,1
2017-10-06 13:00:00,2,20171006132,1
2017-10-06 14:00:00,2,20171006142,1
2017-10-06 15:00:00,2,20171006152,1
2017-10-06 16:00:00,2,20171006162,1
2017-10-06 17:00:00,2,20171006172,1
2017-10-06 18:00:00,2,20171006182,1
2017-10-06 19:00:00,2,20171006192,1
2017-10-06 20:00:00,2,20171006202,1
2017-10-06 21:00:00,2,20171006212,1
2017-10-06 22:00:00,2,20171006222,1
2017-10-06 23:00:00,2,20171006232,1
2017-10-07 00:00:00,2,20171007002,1
2017-10-07 01:00:00,2,20171007012,1
2017-10-07 02:00:00,2,20171007022,1
2017-10-07 03:00:00,2,20171007032,1
2017-10-07 04:00:00,2,20171007042,1
2017-10-07 05:00:00,2,20171007052,1
2017-10-07 06:00:00,2,20171007062,1
2017-10-07 07:00:00,2,20171007072,1
2017-10-07 08:00:00,2,20171007082,1
2017-10-07 09:00:00,2,20171007092,1
2017-10-07 10:00:00,2,20171007102,1
2017-10-07 11:00:00,2,20171007112,1
2017-10-07 12:00:00,2,20171007122,1
2017-10-07 13:00:00,2,20171007132,1
2017-10-07 14:00:00,2,20171007142,1
2017-10-07 15:00:00,2,20171007152,1
2017-10-07 16:00:00,2,20171007162,1
2017-10-07 17:00:00,2,20171007172,1
2017-10-07 18:00:00,2,20171007182,1
2017-10-07 19:00:00,2,20171007192,1
2017-10-07 20:00:00,2,20171007202,1
2017-10-07 21:00:00,2,20171007212,1
2017-10-07 22:00:00,2,20171007222,1
2017-10-07 23:00:00,2,20171007232,1
2017-10-08 00:00:00,2,20171008002,1
2017-10-08 01:00:00,2,20171008012,1
2017-10-08 02:00:00,2,20171008022,1
2017-10-08 03:00:00,2,20171008032,1
2017-10-08 04:00:00,2,20171008042,1
2017-10-08 05:00:00,2,20171008052,1
2017-10-08 06:00:00,2,20171008062,1
2017-10-08 07:00:00,2,20171008072,1
2017-10-08 08:00:00,2,20171008082,1
2017-10-08 09:00:00,2,20171008092,1
2017-10-08 10:00:00,2,20171008102,1
2017-10-08 11:00:00,2,20171008112,1
2017-10-08 12:00:00,2,20171008122,1
2017-10-08 13:00:00,2,20171008132,1
2017-10-08 14:00:00,2,20171008142,1
2017-10-08 15:00:00,2,20171008152,1
2017-10-08 16:00:00,2,20171008162,1
2017-10-08 17:00:00,2,20171008172,1
2017-10-08 18:00:00,2,20171008182,1
2017-10-08 19:00:00,2,20171008192,1
2017-10-08 20:00:00,2,20171008202,1
2017-10-08 21:00:00,2,20171008212,1
2017-10-08 22:00:00,2,20171008222,1
2017-10-08 23:00:00,2,20171008232,1
2017-10-09 00:00:00,2,20171009002,1
2017-10-09 01:00:00,2,20171009012,1
2017-10-09 02:00:00,2,20171009022,1
2017-10-09 03:00:00,2,20171009032,1
2017-10-09 04:00:00,2,20171009042,1
2017-10-09 05:00:00,2,20171009052,1
2017-10-09 06:00:00,2,20171009062,1
2017-10-09 07:00:00,2,20171009072,1
2017-10-09 08:00:00,2,20171009082,1
2017-10-09 09:00:00,2,20171009092,1
2017-10-09 10:00:00,2,20171009102,1
2017-10-09 11:00:00,2,20171009112,1
2017-10-09 12:00:00,2,20171009122,1
2017-10-09 13:00:00,2,20171009132,1
2017-10-09 14:00:00,2,20171009142,1
2017-10-09 15:00:00,2,20171009152,1
2017-10-09 16:00:00,2,20171009162,1
2017-10-09 17:00:00,2,20171009172,1
2017-10-09 18:00:00,2,20171009182,1
2017-10-09 19:00:00,2,20171009192,1
2017-10-09 20:00:00,2,20171009202,1
2017-10-09 21:00:00,2,20171009212,1
2017-10-09 22:00:00,2,20171009222,1
2017-10-09 23:00:00,2,20171009232,1
2017-10-10 00:00:00,2,20171010002,1
2017-10-10 01:00:00,2,20171010012,1
2017-10-10 02:00:00,2,20171010022,1
2017-10-10 03:00:00,2,20171010032,1
2017-10-10 04:00:00,2,20171010042,1
2017-10-10 05:00:00,2,20171010052,1
2017-10-10 06:00:00,2,20171010062,1
2017-10-10 07:00:00,2,20171010072,1
2017-10-10 08:00:00,2,20171010082,1
2017-10-10 09:00:00,2,20171010092,1
2017-10-10 10:00:00,2,20171010102,1
2017-10-10 11:00:00,2,20171010112,1
2017-10-10 12:00:00,2,20171010122,1
2017-10-10 13:00:00,2,20171010132,1
2017-10-10 14:00:00,2,20171010142,1
2017-10-10 15:00:00,2,20171010152,1
2017-10-10 16:00:00,2,20171010162,1
2017-10-10 17:00:00,2,20171010172,1
2017-10-10 18:00:00,2,20171010182,1
2017-10-10 19:00:00,2,20171010192,1
2017-10-10 20:00:00,2,20171010202,1
2017-10-10 21:00:00,2,20171010212,1
2017-10-10 22:00:00,2,20171010222,1
2017-10-10 23:00:00,2,20171010232,1
2017-10-11 00:00:00,2,20171011002,1
2017-10-11 01:00:00,2,20171011012,1
2017-10-11 02:00:00,2,20171011022,1
2017-10-11 03:00:00,2,20171011032,1
2017-10-11 04:00:00,2,20171011042,1
2017-10-11 05:00:00,2,20171011052,1
2017-10-11 06:00:00,2,20171011062,1
2017-10-11 07:00:00,2,20171011072,1
2017-10-11 08:00:00,2,20171011082,1
2017-10-11 09:00:00,2,20171011092,1
2017-10-11 10:00:00,2,20171011102,1
2017-10-11 11:00:00,2,20171011112,1
2017-10-11 12:00:00,2,20171011122,1
2017-10-11 13:00:00,2,20171011132,1
2017-10-11 14:00:00,2,20171011142,1
2017-10-11 15:00:00,2,20171011152,1
2017-10-11 16:00:00,2,20171011162,1
2017-10-11 17:00:00,2,20171011172,1
2017-10-11 18:00:00,2,20171011182,1
2017-10-11 19:00:00,2,20171011192,1
2017-10-11 20:00:00,2,20171011202,1
2017-10-11 21:00:00,2,20171011212,1
2017-10-11 22:00:00,2,20171011222,1
2017-10-11 23:00:00,2,20171011232,1
2017-10-12 00:00:00,2,20171012002,1
2017-10-12 01:00:00,2,20171012012,1
2017-10-12 02:00:00,2,20171012022,1
2017-10-12 03:00:00,2,20171012032,1
2017-10-12 04:00:00,2,20171012042,1
2017-10-12 05:00:00,2,20171012052,1
2017-10-12 06:00:00,2,20171012062,1
2017-10-12 07:00:00,2,20171012072,1
2017-10-12 08:00:00,2,20171012082,1
2017-10-12 09:00:00,2,20171012092,1
2017-10-12 10:00:00,2,20171012102,1
2017-10-12 11:00:00,2,20171012112,1
2017-10-12 12:00:00,2,20171012122,1
2017-10-12 13:00:00,2,20171012132,1
2017-10-12 14:00:00,2,20171012142,1
2017-10-12 15:00:00,2,20171012152,1
2017-10-12 16:00:00,2,20171012162,1
2017-10-12 17:00:00,2,20171012172,1
2017-10-12 18:00:00,2,20171012182,1
2017-10-12 19:00:00,2,20171012192,1
2017-10-12 20:00:00,2,20171012202,1
2017-10-12 21:00:00,2,20171012212,1
2017-10-12 22:00:00,2,20171012222,1
2017-10-12 23:00:00,2,20171012232,1
2017-10-13 00:00:00,2,20171013002,1
2017-10-13 01:00:00,2,20171013012,1
2017-10-13 02:00:00,2,20171013022,1
2017-10-13 03:00:00,2,20171013032,1
2017-10-13 04:00:00,2,20171013042,1
2017-10-13 05:00:00,2,20171013052,1
2017-10-13 06:00:00,2,20171013062,1
2017-10-13 07:00:00,2,20171013072,1
2017-10-13 08:00:00,2,20171013082,1
2017-10-13 09:00:00,2,20171013092,1
2017-10-13 10:00:00,2,20171013102,1
2017-10-13 11:00:00,2,20171013112,1
2017-10-13 12:00:00,2,20171013122,1
2017-10-13 13:00:00,2,20171013132,1
2017-10-13 14:00:00,2,20171013142,1
2017-10-13 15:00:00,2,20171013152,1
2017-10-13 16:00:00,2,20171013162,1
2017-10-13 17:00:00,2,20171013172,1
2017-10-13 18:00:00,2,20171013182,1
2017-10-13 19:00:00,2,20171013192,1
2017-10-13 20:00:00,2,20171013202,1
2017-10-13 21:00:00,2,20171013212,1
2017-10-13 22:00:00,2,20171013222,1
2017-10-13 23:00:00,2,20171013232,1
2017-10-14 00:00:00,2,20171014002,1
2017-10-14 01:00:00,2,20171014012,1
2017-10-14 02:00:00,2,20171014022,1
2017-10-14 03:00:00,2,20171014032,1
2017-10-14 04:00:00,2,20171014042,1
2017-10-14 05:00:00,2,20171014052,1
2017-10-14 06:00:00,2,20171014062,1
2017-10-14 07:00:00,2,20171014072,1
2017-10-14 08:00:00,2,20171014082,1
2017-10-14 09:00:00,2,20171014092,1
2017-10-14 10:00:00,2,20171014102,1
2017-10-14 11:00:00,2,20171014112,1
2017-10-14 12:00:00,2,20171014122,1
2017-10-14 13:00:00,2,20171014132,1
2017-10-14 14:00:00,2,20171014142,1
2017-10-14 15:00:00,2,20171014152,1
2017-10-14 16:00:00,2,20171014162,1
2017-10-14 17:00:00,2,20171014172,1
2017-10-14 18:00:00,2,20171014182,1
2017-10-14 19:00:00,2,20171014192,1
2017-10-14 20:00:00,2,20171014202,1
2017-10-14 21:00:00,2,20171014212,1
2017-10-14 22:00:00,2,20171014222,1
2017-10-14 23:00:00,2,20171014232,1
2017-10-15 00:00:00,2,20171015002,1
2017-10-15 01:00:00,2,20171015012,1
2017-10-15 02:00:00,2,20171015022,1
2017-10-15 03:00:00,2,20171015032,1
2017-10-15 04:00:00,2,20171015042,1
2017-10-15 05:00:00,2,20171015052,1
2017-10-15 06:00:00,2,20171015062,1
2017-10-15 07:00:00,2,20171015072,1
2017-10-15 08:00:00,2,20171015082,1
2017-10-15 09:00:00,2,20171015092,1
2017-10-15 10:00:00,2,20171015102,1
2017-10-15 11:00:00,2,20171015112,1
2017-10-15 12:00:00,2,20171015122,1
2017-10-15 13:00:00,2,20171015132,1
2017-10-15 14:00:00,2,20171015142,1
2017-10-15 15:00:00,2,20171015152,1
2017-10-15 16:00:00,2,20171015162,1
2017-10-15 17:00:00,2,20171015172,1
2017-10-15 18:00:00,2,20171015182,1
2017-10-15 19:00:00,2,20171015192,1
2017-10-15 20:00:00,2,20171015202,1
2017-10-15 21:00:00,2,20171015212,1
2017-10-15 22:00:00,2,20171015222,1
2017-10-15 23:00:00,2,20171015232,1
2017-10-16 00:00:00,2,20171016002,1
2017-10-16 01:00:00,2,20171016012,1
2017-10-16 02:00:00,2,20171016022,1
2017-10-16 03:00:00,2,20171016032,1
2017-10-16 04:00:00,2,20171016042,1
2017-10-16 05:00:00,2,20171016052,1
2017-10-16 06:00:00,2,20171016062,1
2017-10-16 07:00:00,2,20171016072,1
2017-10-16 08:00:00,2,20171016082,1
2017-10-16 09:00:00,2,20171016092,1
2017-10-16 10:00:00,2,20171016102,1
2017-10-16 11:00:00,2,20171016112,1
2017-10-16 12:00:00,2,20171016122,1
2017-10-16 13:00:00,2,20171016132,1
2017-10-16 14:00:00,2,20171016142,1
2017-10-16 15:00:00,2,20171016152,1
2017-10-16 16:00:00,2,20171016162,1
2017-10-16 17:00:00,2,20171016172,1
